Unit,AbstractUnit,UnitLength,Role,TestClass,Score,Occurrences,CandidateTextCount,FrameCount,SiteCount,Frames,SemanticFrames,Sites,MinimalPairCount,MinimalPairExamples,ExampleTexts,HypothesisToTest
689-880-220-002,R262-R296-A09-A01,4,InitialFiller,ControlOrLowPriority,0.35,1,1,1,1,<START>|233:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-655:<START>|233,retain as control evidence until stronger semantic context appears
777-255-435-002,R274-R07-R14-A01,4,InitialFiller,ControlOrLowPriority,0.35,1,1,1,1,<START>|240:1,PrimeEntitySealFormula:1,Harappa:1,0,,H-598:<START>|240,retain as control evidence until stronger semantic context appears
803-504-595-002,A12-R45-R46-A01,4,InitialFiller,ControlOrLowPriority,0.35,1,1,1,1,<START>|240:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,0,,M-1676:<START>|240,retain as control evidence until stronger semantic context appears
824-002,R286-A01,2,InitialFiller,ControlOrLowPriority,0.35,1,1,1,1,<START>|240:1,PrimeEntitySealFormula:1,Harappa:1,0,,H-1670:<START>|240,retain as control evidence until stronger semantic context appears
904-032-305-002,R19-A07-R200-A01,4,InitialFiller,ControlOrLowPriority,0.35,1,1,1,1,<START>|240:1,PrimeEntitySealFormula:1,Harappa:1,0,,H-272:<START>|240,retain as control evidence until stronger semantic context appears
255-435-690-740-900,R07-R14-R08-T01-R06,5,InitialFiller,ControlOrLowPriority,0.339,2,2,1,1,<START>|001:2,TerminalFormula:2,Mohenjo-daro:2,0,,M-525:<START>|001; M-1475:<START>|001,retain as control evidence until stronger semantic context appears
390-817,M02-C03,2,PrimeEntityFiller,PrimeEntityContextNeeded,0.337,1,1,1,1,002|740:1,PrimeEntityAdministrativeFormula:1,Kalibangan:1,0,,K-78:002|740,collect image and site context before proposing lexical or phonetic value
263-368-032-220,R115-R04-A07-A09,4,InitialFiller,ControlOrLowPriority,0.332,1,1,1,1,<START>|240:1,NameLikeTerminalFormula:1,Mohenjo-daro:1,0,,M-631:<START>|240,retain as control evidence until stronger semantic context appears
278-220-958-741-838,R193-A09-R306-A03-R61,5,InitialFiller,ControlOrLowPriority,0.332,1,1,1,1,<START>|240:1,NameLikeTerminalFormula:1,Mohenjo-daro:1,0,,M-1690:<START>|240,retain as control evidence until stronger semantic context appears
233-555-527-400,A04-R40-T04-T03,4,TerminalFiller,ControlOrLowPriority,0.33,1,1,1,1,235|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1917:235|<END>,retain as control evidence until stronger semantic context appears
235-350-460-798-740,M01-R11-R91-A14-T01,5,TerminalFiller,ControlOrLowPriority,0.33,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-51:741|<END>,retain as control evidence until stronger semantic context appears
240-740-151-031-032,A02-T01-T05-M03-A07,5,TerminalFiller,ControlOrLowPriority,0.33,1,1,1,1,235|<END>:1,TerminalFormula:1,Chanhu-daro:1,0,,C-70:235|<END>,retain as control evidence until stronger semantic context appears
740-803,T01-A12,2,InitialFiller,ControlOrLowPriority,0.33,1,1,1,1,<START>|390:1,TerminalFormula:1,Surkotada:1,0,,Sktd-2:<START>|390,retain as control evidence until stronger semantic context appears
240-055-151,A02-R23-T05,3,TerminalFiller,ControlOrLowPriority,0.328,1,1,1,1,235|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1885:235|<END>,retain as control evidence until stronger semantic context appears
240-503-017-752-740,A02-R39-R17-R59-T01,5,TerminalFiller,ControlOrLowPriority,0.328,1,1,1,1,235|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-30:235|<END>,retain as control evidence until stronger semantic context appears
240-927-740,A02-R82-T01,3,TerminalFiller,ControlOrLowPriority,0.328,1,1,1,1,031|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-951:031|<END>,retain as control evidence until stronger semantic context appears
456,R90,1,InitialFiller,ControlOrLowPriority,0.328,1,1,1,1,<START>|741:1,TerminalFormula:1,Chanhu-daro:1,0,,C-76:<START>|741,retain as control evidence until stronger semantic context appears
741-003-220-520,A03-M05-A09-T02,4,TerminalFiller,ControlOrLowPriority,0.328,1,1,1,1,060|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1672:060|<END>,retain as control evidence until stronger semantic context appears
741-233-235-100-740,A03-A04-M01-A15-T01,5,TerminalFiller,ControlOrLowPriority,0.328,1,1,1,1,060|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-647:060|<END>,retain as control evidence until stronger semantic context appears
741-235-904-740,A03-M01-R19-T01,4,TerminalFiller,ControlOrLowPriority,0.328,1,1,1,1,060|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-326:060|<END>,retain as control evidence until stronger semantic context appears
741-590-390-151,A03-A08-M02-T05,4,TerminalFiller,ControlOrLowPriority,0.328,1,1,1,1,060|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1902:060|<END>,retain as control evidence until stronger semantic context appears
003-137,M05-R169,2,TerminalFiller,ControlOrLowPriority,0.326,1,1,1,1,001|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-380:001|<END>,retain as control evidence until stronger semantic context appears
031-154,M03-R51,2,TerminalFiller,ControlOrLowPriority,0.326,1,1,1,1,001|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-670:001|<END>,retain as control evidence until stronger semantic context appears
031-240-520,M03-A02-T02,3,TerminalFiller,ControlOrLowPriority,0.326,1,1,1,1,001|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1910:001|<END>,retain as control evidence until stronger semantic context appears
031-350-400-520,M03-R11-T03-T02,4,TerminalFiller,ControlOrLowPriority,0.326,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1801:741|<END>,retain as control evidence until stronger semantic context appears
032-632-125,A07-R58-R05,3,InitialFiller,ControlOrLowPriority,0.326,1,1,1,1,<START>|390:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-38:<START>|390,retain as control evidence until stronger semantic context appears
121-740,R166-T01,2,InitialFiller,ControlOrLowPriority,0.326,1,1,1,1,<START>|001:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1910:<START>|001,retain as control evidence until stronger semantic context appears
140-900,M07-R06,2,InitialFiller,ControlOrLowPriority,0.326,1,1,1,1,<START>|390:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1821:<START>|390,retain as control evidence until stronger semantic context appears
233-705-033-585-407,A04-A13-A11-R24-R12,5,TerminalFiller,ControlOrLowPriority,0.326,3,3,1,1,235|<END>:3,LowEvidenceSequence:3,Mohenjo-daro:3,0,,-:235|<END>; M-1523:235|<END>; M-1524:235|<END>,retain as control evidence until stronger semantic context appears
240-055-482-740,A02-R23-R16-T01,4,TerminalFiller,ControlOrLowPriority,0.326,1,1,1,1,235|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-638:235|<END>,retain as control evidence until stronger semantic context appears
240-231-590-390-740,A02-R21-A08-M02-T01,5,TerminalFiller,ControlOrLowPriority,0.326,1,1,1,1,235|<END>:1,TerminalFormula:1,Harappa:1,0,,H-39:235|<END>,retain as control evidence until stronger semantic context appears
322-920-740,R119-M04-T01,3,InitialFiller,ControlOrLowPriority,0.326,1,1,1,1,<START>|001:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-380:<START>|001,retain as control evidence until stronger semantic context appears
590-740-745-235,A08-T01-R77-M01,4,InitialFiller,ControlOrLowPriority,0.326,1,1,1,1,<START>|240:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-638:<START>|240,retain as control evidence until stronger semantic context appears
741-042-740,A03-R152-T01,3,TerminalFiller,ControlOrLowPriority,0.326,1,1,1,1,060|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-966:060|<END>,retain as control evidence until stronger semantic context appears
741-142-156,A03-R50-T06,3,TerminalFiller,ControlOrLowPriority,0.326,1,1,1,1,060|<END>:1,TerminalFormula:1,Dholavira:1,0,,-:060|<END>,retain as control evidence until stronger semantic context appears
741-335-760-740,A03-R121-A16-T01,4,TerminalFiller,ControlOrLowPriority,0.326,1,1,1,1,060|<END>:1,TerminalFormula:1,Rakhigarhi:1,0,,Rgr-1:060|<END>,retain as control evidence until stronger semantic context appears
741-416-740,A03-R34-T01,3,TerminalFiller,ControlOrLowPriority,0.326,1,1,1,1,060|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-971:060|<END>,retain as control evidence until stronger semantic context appears
741-440-740,A03-R38-T01,3,TerminalFiller,ControlOrLowPriority,0.326,1,1,1,1,060|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1805:060|<END>,retain as control evidence until stronger semantic context appears
741-460-740,A03-R91-T01,3,TerminalFiller,ControlOrLowPriority,0.326,1,1,1,1,060|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-870:060|<END>,retain as control evidence until stronger semantic context appears
741-484-337-740,A03-R132-R122-T01,4,TerminalFiller,ControlOrLowPriority,0.326,1,1,1,1,060|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-755:060|<END>,retain as control evidence until stronger semantic context appears
741-550-527,A03-R15-T04,3,TerminalFiller,ControlOrLowPriority,0.326,1,1,1,1,060|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-964:060|<END>,retain as control evidence until stronger semantic context appears
741-590-406-740,A03-A08-R54-T01,4,TerminalFiller,ControlOrLowPriority,0.326,1,1,1,1,060|<END>:1,TerminalFormula:1,Lothal:1,0,,L-28:060|<END>,retain as control evidence until stronger semantic context appears
741-840-032-740,A03-R10-A07-T01,4,TerminalFiller,ControlOrLowPriority,0.326,1,1,1,1,060|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-113:060|<END>,retain as control evidence until stronger semantic context appears
741-927-740,A03-R82-T01,3,TerminalFiller,ControlOrLowPriority,0.326,1,1,1,1,060|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-974:060|<END>,retain as control evidence until stronger semantic context appears
759,R271,1,InitialFiller,ControlOrLowPriority,0.326,1,1,1,1,<START>|741:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1801:<START>|741,retain as control evidence until stronger semantic context appears
838-740,R61-T01,2,TerminalFiller,ControlOrLowPriority,0.326,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1821:741|<END>,retain as control evidence until stronger semantic context appears
032-220-440-740,A07-A09-R38-T01,4,TerminalFiller,ControlOrLowPriority,0.325,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-746:741|<END>,retain as control evidence until stronger semantic context appears
140-388-443-740,M07-R33-R89-T01,4,InitialFiller,ControlOrLowPriority,0.325,1,1,1,1,<START>|001:1,TerminalFormula:1,Harappa:1,0,,H-420:<START>|001,retain as control evidence until stronger semantic context appears
142-279-151,R50-R194-T05,3,TerminalFiller,ControlOrLowPriority,0.325,1,1,1,1,002|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-71:002|<END>,retain as control evidence until stronger semantic context appears
233-705-033-070-520,A04-A13-A11-R20-T02,5,TerminalFiller,ControlOrLowPriority,0.325,1,1,1,1,235|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-985:235|<END>,retain as control evidence until stronger semantic context appears
235-495-017-740,M01-R93-R17-T01,4,TerminalFiller,ControlOrLowPriority,0.325,1,1,1,1,741|<END>:1,TerminalFormula:1,Allahdino:1,0,,Ad-4:741|<END>,retain as control evidence until stronger semantic context appears
235-590-407-740,M01-A08-R12-T01,4,InitialFiller,ControlOrLowPriority,0.325,1,1,1,1,<START>|001:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1310:<START>|001,retain as control evidence until stronger semantic context appears
240-705-033-176-740,A02-A13-A11-R02-T01,5,TerminalFiller,ControlOrLowPriority,0.325,1,1,1,1,235|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-814:235|<END>,retain as control evidence until stronger semantic context appears
388-032-151,R33-A07-T05,3,TerminalFiller,ControlOrLowPriority,0.325,1,1,1,1,002|<END>:1,TerminalFormula:1,Dholavira:1,0,,-:002|<END>,retain as control evidence until stronger semantic context appears
472-806-154,R131-M06-R51,3,TerminalFiller,ControlOrLowPriority,0.325,1,1,1,1,001|<END>:1,TerminalFormula:1,Harappa:1,0,,H-158:001|<END>,retain as control evidence until stronger semantic context appears
032-220-240-233,A07-A09-A02-A04,4,InitialFiller,ControlOrLowPriority,0.324,1,1,1,1,<START>|520:1,TerminalFormula:1,Harappa:1,0,,H-1678:<START>|520,retain as control evidence until stronger semantic context appears
220-740-565,A09-T01-R73,3,TerminalFiller,ControlOrLowPriority,0.324,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-127:741|<END>,retain as control evidence until stronger semantic context appears
575-590-741,R22-A08-A03,3,InitialFiller,ControlOrLowPriority,0.324,1,1,1,1,<START>|240:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1900:<START>|240,retain as control evidence until stronger semantic context appears
579-250,R136-R52,2,InitialFiller,ControlOrLowPriority,0.324,1,1,1,1,<START>|741:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-159:<START>|741,retain as control evidence until stronger semantic context appears
706-033-760-740,R09-A11-A16-T01,4,TerminalFiller,ControlOrLowPriority,0.324,1,1,1,1,233|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1079:233|<END>,retain as control evidence until stronger semantic context appears
790-900-740,R100-R06-T01,3,TerminalFiller,ControlOrLowPriority,0.324,1,1,1,1,233|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-121:233|<END>,retain as control evidence until stronger semantic context appears
922-060,R299-A06,2,InitialFiller,ControlOrLowPriority,0.324,1,1,1,1,<START>|240:1,TerminalFormula:1,Nausharo:1,0,,Ns-6:<START>|240,retain as control evidence until stronger semantic context appears
001-176-740,A05-R02-T01,3,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,741|<END>:1,TerminalFormula:1,Dholavira:1,0,,-:741|<END>,retain as control evidence until stronger semantic context appears
001-950-031-384-740,A05-R303-M03-R27-T01,5,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,741|<END>:1,TerminalFormula:1,Nausharo:1,0,,Ns-87:741|<END>,retain as control evidence until stronger semantic context appears
003-220-740-090,M05-A09-T01-A10,4,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-725:741|<END>,retain as control evidence until stronger semantic context appears
003-645-740,M05-R25-T01,3,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1780:741|<END>,retain as control evidence until stronger semantic context appears
003-900-702-741,M05-R06-R139-A03,4,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|240:1,TerminalFormula:1,Harappa:1,0,,H-450:<START>|240,retain as control evidence until stronger semantic context appears
003-900-703-741,M05-R06-R264-A03,4,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|001:1,TerminalFormula:1,Dholavira:1,0,,-:<START>|001,retain as control evidence until stronger semantic context appears
031-061-142-740,M03-R29-R50-T01,4,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-837:741|<END>,retain as control evidence until stronger semantic context appears
031-220-520,M03-A09-T02,3,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,001|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-65:001|<END>,retain as control evidence until stronger semantic context appears
032-090-031-151,A07-A10-M03-T05,4,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,001|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-896:001|<END>,retain as control evidence until stronger semantic context appears
032-168-235,A07-R108-M01,3,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|233:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-675:<START>|233,retain as control evidence until stronger semantic context appears
032-220-235,A07-A09-M01,3,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|520:1,TerminalFormula:1,Tarkhanewala-dera:1,0,,-:<START>|520,retain as control evidence until stronger semantic context appears
055-235,R23-M01,2,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|233:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1266:<START>|233,retain as control evidence until stronger semantic context appears
091-500-740-060,R65-R55-T01-A06,4,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|390:1,TerminalFormula:1,Harappa:1,0,,H-239:<START>|390,retain as control evidence until stronger semantic context appears
095-001-575-595,R84-A05-R22-R46,4,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|001:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1052:<START>|001,retain as control evidence until stronger semantic context appears
132-175,R168-R68,2,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|741:1,TerminalFormula:1,Harappa:1,0,,H-76:<START>|741,retain as control evidence until stronger semantic context appears
165-831-368,R66-R78-R04,3,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|001:1,TerminalFormula:1,Harappa:1,0,,H-40:<START>|001,retain as control evidence until stronger semantic context appears
233-320-920-740,A04-R37-M04-T01,4,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,001|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-111:001|<END>,retain as control evidence until stronger semantic context appears
233-483-740,A04-R229-T01,3,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,235|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1266:235|<END>,retain as control evidence until stronger semantic context appears
234-760-740,R186-A16-T01,3,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,741|<END>:1,TerminalFormula:1,Dholavira:1,0,,-:741|<END>,retain as control evidence until stronger semantic context appears
235-233-055-555-527,M01-A04-R23-R40-T04,5,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1081:741|<END>,retain as control evidence until stronger semantic context appears
235-240-100-740,M01-A02-A15-T01,4,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,741|<END>:1,TerminalFormula:1,Harappa:1,0,,H-76:741|<END>,retain as control evidence until stronger semantic context appears
235-240-151,M01-A02-T05,3,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1756:741|<END>,retain as control evidence until stronger semantic context appears
235-240-233-520,M01-A02-A04-T02,4,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-129:741|<END>,retain as control evidence until stronger semantic context appears
235-740-090,M01-T01-A10,3,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,741|<END>:1,TerminalFormula:1,Harappa:1,0,,H-1021:741|<END>,retain as control evidence until stronger semantic context appears
235-798-740,M01-A14-T01,3,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,001|<END>:1,TerminalFormula:1,Harappa:1,0,,H-40:001|<END>,retain as control evidence until stronger semantic context appears
240-003-156,A02-M05-T06,3,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-93:741|<END>,retain as control evidence until stronger semantic context appears
240-235-705-033-520,A02-M01-A13-A11-T02,5,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1736:741|<END>,retain as control evidence until stronger semantic context appears
240-765-740,A02-R272-T01,3,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,001|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-84:001|<END>,retain as control evidence until stronger semantic context appears
250-031,R52-M03,2,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|001:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1744:<START>|001,retain as control evidence until stronger semantic context appears
255-070,R07-R20,2,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|741:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1780:<START>|741,retain as control evidence until stronger semantic context appears
263-365-798,R115-R128-A14,3,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|240:1,TerminalFormula:1,Harappa:1,0,,H-659:<START>|240,retain as control evidence until stronger semantic context appears
345-741,R123-A03,2,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|240:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-93:<START>|240,retain as control evidence until stronger semantic context appears
353-544-740,R207-R135-T01,3,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1129:741|<END>,retain as control evidence until stronger semantic context appears
360,R126,1,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|741:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-129:<START>|741,retain as control evidence until stronger semantic context appears
388-444-740-904-832,R33-R224-T01-R19-R42,5,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,233|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-370:233|<END>,retain as control evidence until stronger semantic context appears
467-550,R130-R15,2,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|001:1,TerminalFormula:1,Unknown:1,0,,-:<START>|001,retain as control evidence until stronger semantic context appears
468-806-154,R227-M06-R51,3,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,001|<END>:1,TerminalFormula:1,Harappa:1,0,,H-27:001|<END>,retain as control evidence until stronger semantic context appears
469-806-154,R228-M06-R51,3,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,001|<END>:1,TerminalFormula:1,Harappa:1,0,,H-143:001|<END>,retain as control evidence until stronger semantic context appears
484-337-151,R132-R122-T05,3,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,002|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-119:002|<END>,retain as control evidence until stronger semantic context appears
505,R230,1,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|001:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-896:<START>|001,retain as control evidence until stronger semantic context appears
518-081-892-400,R133-R105-R36-T03,4,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,001|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1744:001|<END>,retain as control evidence until stronger semantic context appears
518-831,R133-R78,2,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|741:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1081:<START>|741,retain as control evidence until stronger semantic context appears
530-252,R56-R189,2,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|741:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-725:<START>|741,retain as control evidence until stronger semantic context appears
563-900-032-632-125,R244-R06-A07-R58-R05,5,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|390:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-119:<START>|390,retain as control evidence until stronger semantic context appears
575-125,R22-R05,2,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|741:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-837:<START>|741,retain as control evidence until stronger semantic context appears
575-706,R22-R09,2,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|001:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-65:<START>|001,retain as control evidence until stronger semantic context appears
590-740,A08-T01,2,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|741:1,TerminalFormula:1,Dholavira:1,0,,-:<START>|741,retain as control evidence until stronger semantic context appears
621-740,R47-T01,2,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|001:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-782:<START>|001,retain as control evidence until stronger semantic context appears
632-269-013,R58-R53-R63,3,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|233:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-266:<START>|233,retain as control evidence until stronger semantic context appears
706-033-807-388-740,R09-A11-R283-R33-T01,5,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,233|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-675:233|<END>,retain as control evidence until stronger semantic context appears
716-032-031,R267-A07-M03,3,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|741:1,TerminalFormula:1,Harappa:1,0,,H-776:<START>|741,retain as control evidence until stronger semantic context appears
740-140-845-407,T01-M07-R62-R12,4,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,233|<END>:1,TerminalFormula:1,Harappa:1,0,,H-659:233|<END>,retain as control evidence until stronger semantic context appears
740-740,T01-T01,2,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,001|<END>:1,TerminalFormula:1,Unknown:1,0,,-:001|<END>,retain as control evidence until stronger semantic context appears
741-031-017-575-740,A03-M03-R17-R22-T01,5,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,060|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1383:060|<END>,retain as control evidence until stronger semantic context appears
798-740-565,A14-T01-R73,3,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,235|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-266:235|<END>,retain as control evidence until stronger semantic context appears
803-740-125-374-842,A12-T01-R05-R88-R79,5,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,060|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-626:060|<END>,retain as control evidence until stronger semantic context appears
806-032-220-740-679,M06-A07-A09-T01-R35,5,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,001|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1052:001|<END>,retain as control evidence until stronger semantic context appears
808-235,R101-M01,2,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|233:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-757:<START>|233,retain as control evidence until stronger semantic context appears
840-257-741,R10-R190-A03,3,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|001:1,TerminalFormula:1,Nausharo:1,0,,Ns-87:<START>|001,retain as control evidence until stronger semantic context appears
892,R36,1,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|741:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1756:<START>|741,retain as control evidence until stronger semantic context appears
903-903-741,R143-R143-A03,3,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|240:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1736:<START>|240,retain as control evidence until stronger semantic context appears
912-740,R298-T01,2,TerminalFiller,ControlOrLowPriority,0.323,1,1,1,1,001|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-782:001|<END>,retain as control evidence until stronger semantic context appears
920-204-595,M04-R179-R46,3,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|001:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1975:<START>|001,retain as control evidence until stronger semantic context appears
920-368,M04-R04,2,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|001:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-84:<START>|001,retain as control evidence until stronger semantic context appears
