AnchorUnit,AnchorSkeleton,AnchorTier,EvidenceScope,Frame,AnchorSide,NeighborUnit,NeighborAbstract,Relation,TestType,CombinedCount,ContrastClass,ChangedAnchorComponent,NeighborChangedComponent,AnchorComponentRole,NeighborComponentRole,NeighborOccurrences,NeighborTopFrames,NeighborTopSemanticFrames,NeighborTopSites,NeighborTopSymbols,Score,PhoneticGate,RequiredNextTest
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|240,B,235,M01,Substitution@1:235>032,Same-frame substitution,17,role-boundary control,032,235,ENTITY_STEM_OR_SUBTYPE,QUALIFIER_TITLE_CLASSIFIER,28,<START>|240:13; <START>|233:9; <START>|520:5; 002|740:1,TerminalFormula:25; LowEvidenceSequence:2; PrimeEntitySealFormula:1,Mohenjo-daro:16; Harappa:8; Dholavira:2; Chanhu-daro:1; Lothal:1,Unknown:9; Bull:4; Gaur:3; Composite/Multiple:2; S590:2,0.674,Role-boundary control before phonetics,Check whether 032-220 and 235 occupy the same functional role in frame <START>|240; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,031|<END>,B,740,T01,Substitution@1:740>032,Same-frame substitution,17,role-boundary control,032,740,ENTITY_STEM_OR_SUBTYPE,TERMINAL_TITLE_SUFFIX,10,861|<END>:4; 817|<END>:2; 002|<END>:2; 060|<END>:1; 235|<END>:1,ClassifierSlotTerminalFormula:6; TerminalFormula:2; PrimeEntitySealFormula:1; PrimeEntityAdministrativeFormula:1,Mohenjo-daro:5; Kalibangan:2; Surkotada:1; Lothal:1; Dholavira:1,Unknown:5; Gavial:2; Bull:2; Buff:1,0.674,Role-boundary control before phonetics,Check whether 032-220 and 740 occupy the same functional role in frame 031|<END>; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|001,B,820,C01,Substitution@1:820>032,Same-frame substitution,17,role-boundary control,032,820,ENTITY_STEM_OR_SUBTYPE,CLASSIFIER_TITLE,10,<START>|001:10,ClassifierSlotTerminalFormula:7; InitialClassifierFormula:3,Mohenjo-daro:7; Harappa:3,Bull:6; Unknown:4,0.674,Role-boundary control before phonetics,Check whether 032-220 and 820 occupy the same functional role in frame <START>|001; do not use for phonetics until roles match.
176,ENTITY_STEM,B,ComponentNeighbor,233|<END>,A,222-740,R31-T01,Substitution@1:176>222,Same-frame substitution,12,entity-stem contrast,176,222,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM,0,,,,,0.674,Structural neighbor only,Image-check all 176 and 222-740 occurrences in frame 233|<END>; test whether context changes with the substituted stem.
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,<START>|520,B,233,A04,Substitution@1:233>235,Same-frame substitution,12,classifier/title contrast,235,233,QUALIFIER_TITLE_CLASSIFIER,SLOT_MODIFIER,10,<START>|520:7; 002|740:1; <START>|001:1; 002|<END>:1,TerminalFormula:8; PrimeEntitySealFormula:1; InitialClassifierFormula:1,Harappa:5; Mohenjo-daro:3; Lothal:1; Dholavira:1,Bull:5; Gaur:2; Pipal:1; Unknown:1; Elephant:1,0.674,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|<END>,B,061-740,R29-T01,Substitution@1:061>176,Same-frame substitution,10,entity-stem contrast,176,061,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,3,001|<END>:2; 060|<END>:1,ClassifierSlotTerminalFormula:2; TerminalFormula:1,Mohenjo-daro:2; Harappa:1,Bull:1; Unknown:1; Zebu:1,0.674,Structural neighbor only,Image-check all 240-176 and 061-740 occurrences in frame 002|<END>; test whether context changes with the substituted stem.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|740,A,384,R27,Substitution@1:176>384,Same-frame substitution,12,entity-stem contrast,176,384,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,Bull:1,0.674,Structural neighbor only,Image-check all 240-176 and 384 occurrences in frame 002|740; test whether context changes with the substituted stem.
032,TERMINAL_TITLE_OR_OBJECT_ENDING,A,ExactAnchorNeighbor,031|<END>,A,151,T05,Substitution@1:032>151,Same-frame substitution,11,role-boundary control,032,151,ENTITY_STEM_OR_SUBTYPE,TERMINAL_TITLE_SUFFIX,1,233|<END>:1,TerminalFormula:1,Chanhu-daro:1,Bull:1,0.672,Role-boundary control before phonetics,Check whether 032 and 151 occupy the same functional role in frame 031|<END>; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|520,B,240,A02,Substitution@1:240>220,Same-frame substitution,15,classifier/title contrast,220,240,FINAL_QUALIFIER,QUALIFIER_TITLE_CLASSIFIER,6,<START>|233:2; 002|<END>:2; 002|740:1; 741|<END>:1,LowEvidenceSequence:2; InitialClassifierFormula:2; PrimeEntitySealFormula:1; TerminalFormula:1,Mohenjo-daro:3; Harappa:2; Lothal:1,Bull:6,0.672,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,002|740,B,415-100,R13-A15,PrefixAddition:240,Prefix addition,11,prefix/title/classifier test,240,,QUALIFIER_TITLE_CLASSIFIER,UNRESOLVED_SIGN,0,,,,,0.671,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|740.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,002|740,B,415-100,R13-A15,PrefixAddition:240,Prefix addition,11,prefix/title/classifier test,240,,QUALIFIER_TITLE_CLASSIFIER,UNRESOLVED_SIGN,0,,,,,0.668,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|740.
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,002|740,B,048,R43,Substitution@1:048>222,Same-frame substitution,14,entity-stem contrast,222,048,ENTITY_STEM,ENTITY_STEM_CANDIDATE,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,Bull:1,0.667,Structural neighbor only,Image-check all 235-222 and 048 occurrences in frame 002|740; test whether context changes with the substituted stem.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,<START>|240,A,002,A01,Substitution@1:235>002,Same-frame substitution,18,classifier/title contrast,235,002,QUALIFIER_TITLE_CLASSIFIER,SLOT_MODIFIER,2,820|740:2,ClassifierSlotTerminalFormula:2,Mohenjo-daro:1; Kalibangan:1,Unknown:1; Gavial:1,0.667,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|240.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,002|740,B,176,R02,Substitution@1:176>240,Same-frame substitution,11,role-boundary control,240,176,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_OR_SUBTYPE,5,002|740:4; <START>|741:1,PrimeEntitySealFormula:4; TerminalFormula:1,Mohenjo-daro:4; Lothal:1,Bull:4; Gaur:1,0.665,Role-boundary control before phonetics,Check whether 240-482 and 176 occupy the same functional role in frame 002|740; do not use for phonetics until roles match.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,031|<END>,A,136,R??,Substitution@1:740>136,Same-frame substitution,13,terminal/suffix contrast,740,136,TERMINAL_TITLE_SUFFIX,UNRESOLVED_SIGN,0,,,,,0.665,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 031|<END>."
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,<START>|520,B,233,A04,Substitution@1:233>235,Same-frame substitution,12,classifier/title contrast,235,233,QUALIFIER_TITLE_CLASSIFIER,SLOT_MODIFIER,10,<START>|520:7; 002|740:1; <START>|001:1; 002|<END>:1,TerminalFormula:8; PrimeEntitySealFormula:1; InitialClassifierFormula:1,Harappa:5; Mohenjo-daro:3; Lothal:1; Dholavira:1,Bull:5; Gaur:2; Pipal:1; Unknown:1; Elephant:1,0.664,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,002|<END>,B,032,A07,Substitution@1:032>240,Same-frame substitution,8,role-boundary control,240,032,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_OR_SUBTYPE,10,031|<END>:5; <START>|390:2; <START>|001:2; 820|<END>:1,TerminalFormula:5; PrimeEntitySealFormula:2; ClassifierSlotTerminalFormula:1; LowEvidenceSequence:1; InitialClassifierFormula:1,Chanhu-daro:5; Mohenjo-daro:3; Harappa:2,Bull:6; Unknown:3; Gaur:1,0.664,Role-boundary control before phonetics,Check whether 240-482 and 032 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,031|<END>,A,151,T05,Substitution@1:740>151,Same-frame substitution,12,terminal/suffix contrast,740,151,TERMINAL_TITLE_SUFFIX,TERMINAL_TITLE_SUFFIX,1,233|<END>:1,TerminalFormula:1,Chanhu-daro:1,Bull:1,0.664,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 031|<END>."
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|<END>,A,231-520,R21-T02,Substitution@1:240>231,Same-frame substitution,32,role-boundary control,240,231,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,0,,,,,0.663,Role-boundary control before phonetics,Check whether 240-176 and 231-520 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,<START>|520,B,240,A02,Substitution@1:240>235,Same-frame substitution,13,classifier/title contrast,235,240,QUALIFIER_TITLE_CLASSIFIER,QUALIFIER_TITLE_CLASSIFIER,6,<START>|233:2; 002|<END>:2; 002|740:1; 741|<END>:1,LowEvidenceSequence:2; InitialClassifierFormula:2; PrimeEntitySealFormula:1; TerminalFormula:1,Mohenjo-daro:3; Harappa:2; Lothal:1,Bull:6,0.662,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|740,A,222,R31,Substitution@1:176>222,Same-frame substitution,12,entity-stem contrast,176,222,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM,0,,,,,0.662,Structural neighbor only,Image-check all 240-176 and 222 occurrences in frame 002|740; test whether context changes with the substituted stem.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,233|<END>,A,222-740,R31-T01,Substitution@1:176>222,Same-frame substitution,12,entity-stem contrast,176,222,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM,0,,,,,0.662,Structural neighbor only,Image-check all 240-176 and 222-740 occurrences in frame 233|<END>; test whether context changes with the substituted stem.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|740,A,519,R233,Substitution@1:176>519,Same-frame substitution,12,entity-stem contrast,176,519,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,0,,,,,0.662,Structural neighbor only,Image-check all 240-176 and 519 occurrences in frame 002|740; test whether context changes with the substituted stem.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,002|740,B,176,R02,Substitution@1:176>240,Same-frame substitution,11,role-boundary control,240,176,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_OR_SUBTYPE,5,002|740:4; <START>|741:1,PrimeEntitySealFormula:4; TerminalFormula:1,Mohenjo-daro:4; Lothal:1,Bull:4; Gaur:1,0.662,Role-boundary control before phonetics,Check whether 240-740-090 and 176 occupy the same functional role in frame 002|740; do not use for phonetics until roles match.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|740,A,101,R106,Substitution@1:176>101,Same-frame substitution,11,entity-stem contrast,176,101,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,1,002|740:1,PrimeEntitySealFormula:1,Chanhu-daro:1,Bull:1,0.661,Structural neighbor only,Image-check all 240-176 and 101 occurrences in frame 002|740; test whether context changes with the substituted stem.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,002|<END>,B,032,A07,Substitution@1:032>240,Same-frame substitution,8,role-boundary control,240,032,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_OR_SUBTYPE,10,031|<END>:5; <START>|390:2; <START>|001:2; 820|<END>:1,TerminalFormula:5; PrimeEntitySealFormula:2; ClassifierSlotTerminalFormula:1; LowEvidenceSequence:1; InitialClassifierFormula:1,Chanhu-daro:5; Mohenjo-daro:3; Harappa:2,Bull:6; Unknown:3; Gaur:1,0.661,Role-boundary control before phonetics,Check whether 240-740-090 and 032 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,002|<END>,B,032,A07,Substitution@1:032>740,Same-frame substitution,8,role-boundary control,740,032,TERMINAL_TITLE_SUFFIX,ENTITY_STEM_OR_SUBTYPE,10,031|<END>:5; <START>|390:2; <START>|001:2; 820|<END>:1,TerminalFormula:5; PrimeEntitySealFormula:2; ClassifierSlotTerminalFormula:1; LowEvidenceSequence:1; InitialClassifierFormula:1,Chanhu-daro:5; Mohenjo-daro:3; Harappa:2,Bull:6; Unknown:3; Gaur:1,0.661,Role-boundary control before phonetics,Check whether 240-740-090 and 032 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
032,TERMINAL_TITLE_OR_OBJECT_ENDING,A,ExactAnchorNeighbor,002|<END>,B,236,R86,Substitution@1:236>032,Same-frame substitution,10,role-boundary control,032,236,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,1,002|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,Bull2:1,0.659,Role-boundary control before phonetics,Check whether 032 and 236 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,<START>|520,A,220,A09,Substitution@1:240>220,Same-frame substitution,15,classifier/title contrast,240,220,QUALIFIER_TITLE_CLASSIFIER,FINAL_QUALIFIER,1,<START>|233:1,TerminalFormula:1,Harappa:1,Plant:1,0.659,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|520,A,235,M01,Substitution@1:220>235,Same-frame substitution,12,classifier/title contrast,220,235,FINAL_QUALIFIER,QUALIFIER_TITLE_CLASSIFIER,28,<START>|240:13; <START>|233:9; <START>|520:5; 002|740:1,TerminalFormula:25; LowEvidenceSequence:2; PrimeEntitySealFormula:1,Mohenjo-daro:16; Harappa:8; Dholavira:2; Chanhu-daro:1; Lothal:1,Unknown:9; Bull:4; Gaur:3; Composite/Multiple:2; S590:2,0.658,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
590-390,QUALIFIER_TITLE_PREFIX + FINAL_QUALIFIER,B,ComponentNeighbor,<START>|390,A,016,R64,Substitution@1:590>016,Same-frame substitution,20,role-boundary control,590,016,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,0,,,,,0.658,Role-boundary control before phonetics,Check whether 590-390 and 016 occupy the same functional role in frame <START>|390; do not use for phonetics until roles match.
590-390,QUALIFIER_TITLE_PREFIX + FINAL_QUALIFIER,B,ComponentNeighbor,<START>|390,A,125,R05,Substitution@1:590>125,Same-frame substitution,17,role-boundary control,590,125,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,3,<START>|390:2; <START>|741:1,TerminalFormula:3,Mohenjo-daro:2; Kalibangan:1,Bull:3,0.657,Role-boundary control before phonetics,Check whether 590-390 and 125 occupy the same functional role in frame <START>|390; do not use for phonetics until roles match.
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,<START>|240,A,220,A09,Substitution@1:235>220,Same-frame substitution,17,classifier/title contrast,235,220,QUALIFIER_TITLE_CLASSIFIER,FINAL_QUALIFIER,1,<START>|233:1,TerminalFormula:1,Harappa:1,Plant:1,0.652,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|240.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,<START>|520,B,240,A02,Substitution@1:240>235,Same-frame substitution,13,classifier/title contrast,235,240,QUALIFIER_TITLE_CLASSIFIER,QUALIFIER_TITLE_CLASSIFIER,6,<START>|233:2; 002|<END>:2; 002|740:1; 741|<END>:1,LowEvidenceSequence:2; InitialClassifierFormula:2; PrimeEntitySealFormula:1; TerminalFormula:1,Mohenjo-daro:3; Harappa:2; Lothal:1,Bull:6,0.652,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
820-060,CLASSIFIER_TITLE + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|001,A,920,M04,Substitution@1:820>920,Same-frame substitution,17,classifier/title contrast,820,920,CLASSIFIER_TITLE,FORMULA_MARKER,2,<START>|001:2,TerminalFormula:2,Mohenjo-daro:2,Bull:1; Gaur:1,0.652,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|001.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,<START>|520,A,400,T03,Substitution@1:240>400,Same-frame substitution,10,classifier/title contrast,240,400,QUALIFIER_TITLE_CLASSIFIER,TERMINAL_TITLE_SUFFIX,1,741|<END>:1,TerminalFormula:1,Harappa:1,Unknown:1,0.651,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,031|<END>,A,700,R138,Substitution@1:740>700,Same-frame substitution,14,role-boundary control,740,700,TERMINAL_TITLE_SUFFIX,ENTITY_STEM_CANDIDATE,1,<START>|741:1,TerminalFormula:1,Harappa:1,Bull:1,0.651,Role-boundary control before phonetics,Check whether 240-740-090 and 700 occupy the same functional role in frame 031|<END>; do not use for phonetics until roles match.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|740,A,016,R64,Substitution@1:176>016,Same-frame substitution,11,entity-stem contrast,176,016,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,0,,,,,0.649,Structural neighbor only,Image-check all 240-176 and 016 occurrences in frame 002|740; test whether context changes with the substituted stem.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|740,A,335,R121,Substitution@1:176>335,Same-frame substitution,11,entity-stem contrast,176,335,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,0,,,,,0.649,Structural neighbor only,Image-check all 240-176 and 335 occurrences in frame 002|740; test whether context changes with the substituted stem.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|740,A,540,R236,Substitution@1:176>540,Same-frame substitution,11,entity-stem contrast,176,540,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,0,,,,,0.649,Structural neighbor only,Image-check all 240-176 and 540 occurrences in frame 002|740; test whether context changes with the substituted stem.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|740,A,772,R99,Substitution@1:176>772,Same-frame substitution,11,entity-stem contrast,176,772,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,0,,,,,0.649,Structural neighbor only,Image-check all 240-176 and 772 occurrences in frame 002|740; test whether context changes with the substituted stem.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|740,A,904,R19,Substitution@1:176>904,Same-frame substitution,11,entity-stem contrast,176,904,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,0,,,,,0.649,Structural neighbor only,Image-check all 240-176 and 904 occurrences in frame 002|740; test whether context changes with the substituted stem.
176,ENTITY_STEM,B,ComponentNeighbor,002|<END>,B,240-482-740,A02-R16-T01,Substitution@2:482>176,Same-frame substitution,10,entity-stem contrast,176,482,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM,0,,,,,0.648,Structural neighbor only,Image-check all 176 and 240-482-740 occurrences in frame 002|<END>; test whether context changes with the substituted stem.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,<START>|520,A,400,T03,Substitution@1:240>400,Same-frame substitution,10,classifier/title contrast,240,400,QUALIFIER_TITLE_CLASSIFIER,TERMINAL_TITLE_SUFFIX,1,741|<END>:1,TerminalFormula:1,Harappa:1,Unknown:1,0.648,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
176,ENTITY_STEM,B,ComponentNeighbor,233|<END>,A,717-740,R41-T01,Substitution@1:176>717,Same-frame substitution,9,entity-stem contrast,176,717,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,1,233|<END>:1,TerminalFormula:1,Harappa:1,Bull:1,0.647,Structural neighbor only,Image-check all 176 and 717-740 occurrences in frame 233|<END>; test whether context changes with the substituted stem.
032,TERMINAL_TITLE_OR_OBJECT_ENDING,A,ExactAnchorNeighbor,002|<END>,B,220,A09,Substitution@1:220>032,Same-frame substitution,9,role-boundary control,032,220,ENTITY_STEM_OR_SUBTYPE,FINAL_QUALIFIER,1,<START>|233:1,TerminalFormula:1,Harappa:1,Plant:1,0.646,Role-boundary control before phonetics,Check whether 032 and 220 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
032,TERMINAL_TITLE_OR_OBJECT_ENDING,A,ExactAnchorNeighbor,031|<END>,A,592,R97,Substitution@1:032>592,Same-frame substitution,10,role-boundary control,032,592,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,0,,,,,0.646,Role-boundary control before phonetics,Check whether 032 and 592 occupy the same functional role in frame 031|<END>; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|520,A,031,M03,Substitution@1:220>031,Same-frame substitution,11,classifier/title contrast,220,031,FINAL_QUALIFIER,FORMULA_MARKER,11,<START>|520:4; <START>|240:3; <START>|001:2; 031|<END>:1; 820|<END>:1,TerminalFormula:7; LowEvidenceSequence:3; InitialClassifierFormula:1,Mohenjo-daro:4; Harappa:3; Rahman-deri:1; Kanmer:1; Dholavira:1,Unknown:5; Bull:4; MISC:1; Ass:1,0.645,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,031|<END>,A,700,R138,Substitution@1:032>700,Same-frame substitution,13,entity-stem contrast,032,700,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,1,<START>|741:1,TerminalFormula:1,Harappa:1,Bull:1,0.643,Structural neighbor only,Image-check all 235-840-032 and 700 occurrences in frame 031|<END>; test whether context changes with the substituted stem.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,<START>|390,B,590,A08,Substitution@1:590>032,Same-frame substitution,16,role-boundary control,032,590,ENTITY_STEM_OR_SUBTYPE,QUALIFIER_TITLE_CLASSIFIER,6,<START>|390:6,TerminalFormula:5; InitialClassifierFormula:1,Mohenjo-daro:2; Harappa:2; Allahdino:1; Chanhu-daro:1,Bull:6,0.642,Role-boundary control before phonetics,Check whether 235-840-032 and 590 occupy the same functional role in frame <START>|390; do not use for phonetics until roles match.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,<START>|240,A,220,A09,Substitution@1:235>220,Same-frame substitution,17,classifier/title contrast,235,220,QUALIFIER_TITLE_CLASSIFIER,FINAL_QUALIFIER,1,<START>|233:1,TerminalFormula:1,Harappa:1,Plant:1,0.641,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|240.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,002|740,B,048,R43,Substitution@1:048>240,Same-frame substitution,13,role-boundary control,240,048,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,Bull:1,0.641,Role-boundary control before phonetics,Check whether 240-482 and 048 occupy the same functional role in frame 002|740; do not use for phonetics until roles match.
590-390,QUALIFIER_TITLE_PREFIX + FINAL_QUALIFIER,B,ComponentNeighbor,<START>|741,B,347,R32,Substitution@1:347>590,Same-frame substitution,11,role-boundary control,590,347,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,8,<START>|741:8,TerminalFormula:8,Harappa:8,Composite/Multiple:8,0.641,Role-boundary control before phonetics,Check whether 590-390 and 347 occupy the same functional role in frame <START>|741; do not use for phonetics until roles match.
176,ENTITY_STEM,B,ExactAnchorNeighbor,002|740,A,100,A15,Substitution@1:176>100,Same-frame substitution,11,slot-modifier or allograph test,176,100,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,0,,,,,0.640,Structural neighbor only,Keep as same-frame control for 176 against 100 in frame 002|740.
176,ENTITY_STEM,B,ExactAnchorNeighbor,002|740,A,760,A16,Substitution@1:176>760,Same-frame substitution,11,slot-modifier or allograph test,176,760,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,0,,,,,0.640,Structural neighbor only,Keep as same-frame control for 176 against 760 in frame 002|740.
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,002|<END>,B,061-740,R29-T01,Substitution@1:061>222,Same-frame substitution,10,entity-stem contrast,222,061,ENTITY_STEM,ENTITY_STEM_CANDIDATE,3,001|<END>:2; 060|<END>:1,ClassifierSlotTerminalFormula:2; TerminalFormula:1,Mohenjo-daro:2; Harappa:1,Bull:1; Unknown:1; Zebu:1,0.640,Structural neighbor only,Image-check all 235-222 and 061-740 occurrences in frame 002|<END>; test whether context changes with the substituted stem.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,<START>|240,B,798,A14,Substitution@1:798>032,Same-frame substitution,14,classifier/title contrast,032,798,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,4,<START>|240:2; 002|740:1; <START>|233:1,TerminalFormula:3; PrimeEntitySealFormula:1,Mohenjo-daro:2; Harappa:2,Bull:2; Unknown:2,0.640,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|240.
